TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
FE030322A138,500,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-20,-20,100,N,100,VAT|VAT|VAT,DE20181001|EE20180803|||,ESTONIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|20.0|ZEROCHARGED|ACCRUEALL||0|-20.0|20.0||
FE030322A138,500,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,20,20,100,N,100,VAT|VAT|VAT,DE20181001|EE20180803|||,ESTONIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|20.0|ZEROCHARGED|ACCRUEALL||0|-20.0|20.0||
FE030322A139,501,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-24,-24,100,N,100,VAT|VAT|VAT,DE20181001|FI20180803|||,FINLAND,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|24.0|ZEROCHARGED|ACCRUEALL||0|-24.0|24.0||
FE030322A139,501,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,24,24,100,N,100,VAT|VAT|VAT,DE20181001|FI20180803|||,FINLAND,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|24.0|ZEROCHARGED|ACCRUEALL||0|-24.0|24.0||
FE030322A140,502,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-24,-24,100,N,100,VAT|VAT|VAT,DE20181001|GR20180803|||,GREECE,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|24.0|ZEROCHARGED|ACCRUEALL||0|-24.0|24.0||
FE030322A140,502,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,24,24,100,N,100,VAT|VAT|VAT,DE20181001|GR20180803|||,GREECE,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|24.0|ZEROCHARGED|ACCRUEALL||0|-24.0|24.0||
FE030322A141,503,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-21,-21,100,N,100,VAT|VAT|VAT,DE20181001|LV20180803|||,LATVIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|21.0|ZEROCHARGED|ACCRUEALL||0|-21.0|21.0||
FE030322A141,503,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,21,100,N,100,VAT|VAT|VAT,DE20181001|LV20180803|||,LATVIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|21.0|ZEROCHARGED|ACCRUEALL||0|-21.0|21.0||
FE030322A142,504,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-21,-21,100,N,100,VAT|VAT|VAT,DE20181001|LT20180803|||,LITHUANIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|21.0|ZEROCHARGED|ACCRUEALL||0|-21.0|21.0||
FE030322A142,504,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,21,100,N,100,VAT|VAT|VAT,DE20181001|LT20180803|||,LITHUANIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|21.0|ZEROCHARGED|ACCRUEALL||0|-21.0|21.0||
FE030322A143,505,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-17,-17,100,N,100,VAT|VAT|VAT,DE20181001|LU20180803|||,LUXEMBOURG,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|17.0|ZEROCHARGED|ACCRUEALL||0|-17.0|17.0||
FE030322A143,505,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,17,17,100,N,100,VAT|VAT|VAT,DE20181001|LU20180803|||,LUXEMBOURG,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|17.0|ZEROCHARGED|ACCRUEALL||0|-17.0|17.0||
FE030322A144,506,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-18,-18,100,N,100,VAT|VAT|VAT,DE20181001|MT20180803|||,MALTA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|18.0|ZEROCHARGED|ACCRUEALL||0|-18.0|18.0||
FE030322A144,506,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,18,18,100,N,100,VAT|VAT|VAT,DE20181001|MT20180803|||,MALTA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|18.0|ZEROCHARGED|ACCRUEALL||0|-18.0|18.0||
FE030322A145,507,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-19,-19,100,N,100,VAT|VAT|VAT,DE20181001|RO20180803|||,ROMANIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|19.0|ZEROCHARGED|ACCRUEALL||0|-19.0|19.0||
FE030322A145,507,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,19,19,100,N,100,VAT|VAT|VAT,DE20181001|RO20180803|||,ROMANIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|19.0|ZEROCHARGED|ACCRUEALL||0|-19.0|19.0||
FE030322A146,508,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-22,-22,100,N,100,VAT|VAT|VAT,DE20181001|SI20180803|||,SLOVENIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|22.0|ZEROCHARGED|ACCRUEALL||0|-22.0|22.0||
FE030322A146,508,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,22,22,100,N,100,VAT|VAT|VAT,DE20181001|SI20180803|||,SLOVENIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|22.0|ZEROCHARGED|ACCRUEALL||0|-22.0|22.0||
FE030322A147,509,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-23,-23,100,N,100,VAT|VAT|VAT,DE20181001|PT20180803|||,PORTUGAL,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|23.0|ZEROCHARGED|ACCRUEALL||0|-23.0|23.0||
FE030322A147,509,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,23,23,100,N,100,VAT|VAT|VAT,DE20181001|PT20180803|||,PORTUGAL,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|23.0|ZEROCHARGED|ACCRUEALL||0|-23.0|23.0||
FE030322A026,51,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,21,100,N,100,VAT|VAT|VAT,|AT4152630|||,NETHERLANDS,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|21.0|MATCHED|PAYCHARGED||21.000000|0.000000|21.0|21|Y
FE030322A148,510,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-21,-21,100,N,100,VAT|VAT|VAT,DE20181001|ES20180803|||,SPAIN,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|21.0|ZEROCHARGED|ACCRUEALL||0|-21.0|21.0||
FE030322A148,510,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,21,100,N,100,VAT|VAT|VAT,DE20181001|ES20180803|||,SPAIN,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|21.0|ZEROCHARGED|ACCRUEALL||0|-21.0|21.0||
FE030322A149,511,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,DE20181001|GB20180803|||,GERMANY,"TAXABLE|DEFAULT|Zero Rate|||01|03||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322A149,511,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,DE20181001|GB20180803|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate|||09|||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322A149,511,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,DE20181001|GB20180803|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate|||09|||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322A150,512,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-21,-21,100,N,100,VAT|VAT|VAT,DE20181001|CZ20180803|||,"CZECH REPUBLIC","TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|21.0|ZEROCHARGED|ACCRUEALL||0|-21.0|21.0||
FE030322A150,512,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,21,100,N,100,VAT|VAT|VAT,DE20181001|CZ20180803|||,"CZECH REPUBLIC","TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|21.0|ZEROCHARGED|ACCRUEALL||0|-21.0|21.0||
FE030322A151,513,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-20,-20,100,N,100,VAT|VAT|VAT,DE20181001|FR20180803|||,FRANCE,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|20.0|ZEROCHARGED|ACCRUEALL||0|-20.0|20.0||
FE030322A151,513,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,20,20,100,N,100,VAT|VAT|VAT,DE20181001|FR20180803|||,FRANCE,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|20.0|ZEROCHARGED|ACCRUEALL||0|-20.0|20.0||
FE030322A152,514,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-27,-27,100,N,100,VAT|VAT|VAT,DE20181001|HU20180803|||,HUNGARY,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|27.0|ZEROCHARGED|ACCRUEALL||0|-27.0|27.0||
FE030322A152,514,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,27,27,100,N,100,VAT|VAT|VAT,DE20181001|HU20180803|||,HUNGARY,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|27.0|ZEROCHARGED|ACCRUEALL||0|-27.0|27.0||
FE030322A153,515,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-23,-23,100,N,100,VAT|VAT|VAT,DE20181001|IE20180803|||,IRELAND,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|23.0|ZEROCHARGED|ACCRUEALL||0|-23.0|23.0||
FE030322A153,515,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,23,23,100,N,100,VAT|VAT|VAT,DE20181001|IE20180803|||,IRELAND,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|23.0|ZEROCHARGED|ACCRUEALL||0|-23.0|23.0||
FE030322A154,516,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-22,-22,100,N,100,VAT|VAT|VAT,DE20181001|IT20180803|||,ITALY,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|22.0|ZEROCHARGED|ACCRUEALL||0|-22.0|22.0||
FE030322A154,516,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,22,22,100,N,100,VAT|VAT|VAT,DE20181001|IT20180803|||,ITALY,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|22.0|ZEROCHARGED|ACCRUEALL||0|-22.0|22.0||
FE030322A155,517,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-23,-23,100,N,100,VAT|VAT|VAT,DE20181001|PL20180803|||,POLAND,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|23.0|ZEROCHARGED|ACCRUEALL||0|-23.0|23.0||
FE030322A155,517,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,23,23,100,N,100,VAT|VAT|VAT,DE20181001|PL20180803|||,POLAND,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|23.0|ZEROCHARGED|ACCRUEALL||0|-23.0|23.0||
FE030322A156,518,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-20,-20,100,N,100,VAT|VAT|VAT,DE20181001|SK20180803|||,SLOVAKIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|20.0|ZEROCHARGED|ACCRUEALL||0|-20.0|20.0||
FE030322A156,518,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,20,20,100,N,100,VAT|VAT|VAT,DE20181001|SK20180803|||,SLOVAKIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|20.0|ZEROCHARGED|ACCRUEALL||0|-20.0|20.0||
FE030322A157,519,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-25,-25,100,N,100,VAT|VAT|VAT,DE20181001|SE20180803|||,SWEDEN,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|25.0|ZEROCHARGED|ACCRUEALL||0|-25.0|25.0||
FE030322A157,519,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,25,25,100,N,100,VAT|VAT|VAT,DE20181001|SE20180803|||,SWEDEN,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|25.0|ZEROCHARGED|ACCRUEALL||0|-25.0|25.0||
FE030322A158,520,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-21,-21,100,N,100,VAT|VAT|VAT,DE20181001|BE20180803|||,BELGIUM,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|21.0|ZEROCHARGED|ACCRUEALL||0|-21.0|21.0||
FE030322A158,520,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,21,100,N,100,VAT|VAT|VAT,DE20181001|BE20180803|||,BELGIUM,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|21.0|ZEROCHARGED|ACCRUEALL||0|-21.0|21.0||
FE030322A159,521,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-20,-20,100,N,100,VAT|VAT|VAT,DE20181001|AT20180803|||,AUSTRIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|20.0|ZEROCHARGED|ACCRUEALL||0|-20.0|20.0||
FE030322A159,521,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,20,20,100,N,100,VAT|VAT|VAT,DE20181001|AT20180803|||,AUSTRIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|20.0|ZEROCHARGED|ACCRUEALL||0|-20.0|20.0||
FE030322A160,522,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-21,-21,100,N,100,VAT|VAT|VAT,DE20181001|NL20180803|||,NETHERLANDS,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|21.0|ZEROCHARGED|ACCRUEALL||0|-21.0|21.0||
FE030322A160,522,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,21,100,N,100,VAT|VAT|VAT,DE20181001|NL20180803|||,NETHERLANDS,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",RIUS104111|21.0|ZEROCHARGED|ACCRUEALL||0|-21.0|21.0||
FE030322A161,523,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,GB20180809|DE20180803|||,GERMANY,"TAXABLE|DEFAULT|Zero Rate|||09|||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322A161,523,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,GB20180809|DE20180803|||,GERMANY,"TAXABLE|DEFAULT|Zero Rate|||09|||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322A161,523,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,GB20180809|DE20180803|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate|||01|03||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322A162,524,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,10,10,100,N,100,VAT|GST|VAT,AU20180920|AU20180803|||,AUSTRALIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|10.0|MATCHED|PAYCHARGED||10.000000|0.000000|10.0|10|Y
FE030322A162,525,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|GST|VAT,AU20180920|AU20180803|||,AUSTRALIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||T",RIUS104111|10.0|MATCHED|PAYCHARGED||10.000000|0.000000|0.0|0|Y
FE030322A162,526,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|GST|VAT,AU20180920|AU20180803|||,AUSTRALIA,EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|10.0|MATCHED|PAYCHARGED||10.000000|0.000000|0.0|0|Y
FE030322A162,527,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|GST|VAT,AU20180920|AU20180803|||,AUSTRALIA,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",RIUS104111|10.0|MATCHED|PAYCHARGED||10.000000|0.000000|0.0|0|Y
FE030322A163,529,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,20,20,100,N,100,VAT|VAT|VAT,AT20180920|AT20180803|||,AUSTRIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|40.0|MATCHED|PAYCHARGED||40.000000|0.000000|20.0|20|Y
FE030322A027,53,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,21,100,N,100,VAT|VAT|VAT,|DE6352410|||,NETHERLANDS,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|21.0|MATCHED|PAYCHARGED||21.000000|0.000000|21.0|21|Y
FE030322A163,530,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,AT20180920|AT20180803|||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",RIUS104111|40.0|MATCHED|PAYCHARGED||40.000000|0.000000|0.0|0|Y
FE030322A163,531,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,AT20180920|AT20180803|||,AUSTRIA,EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|40.0|MATCHED|PAYCHARGED||40.000000|0.000000|0.0|0|Y
FE030322A163,532,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,10,10,100,N,100,VAT|VAT|VAT,AT20180920|AT20180803|||,AUSTRIA,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",RIUS104111|40.0|MATCHED|PAYCHARGED||40.000000|0.000000|10.0|10|Y
FE030322A163,533,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,10,10,100,N,100,VAT|VAT|VAT,AT20180920|AT20180803|||,AUSTRIA,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||T",RIUS104111|40.0|MATCHED|PAYCHARGED||40.000000|0.000000|10.0|10|Y
FE030322A164,535,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,19,19,100,N,100,VAT|VAT|VAT,DE20181001|DE20180803|||,GERMANY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|26.0|MATCHED|PAYCHARGED||26.000000|0.000000|19.0|19|Y
FE030322A164,536,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,DE20181001|DE20180803|||,GERMANY,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",RIUS104111|26.0|MATCHED|PAYCHARGED||26.000000|0.000000|0.0|0|Y
FE030322A164,537,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,7,7,100,N,100,VAT|VAT|VAT,DE20181001|DE20180803|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",RIUS104111|26.0|MATCHED|PAYCHARGED||26.000000|0.000000|7.0|7|Y
FE030322A164,538,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,DE20181001|DE20180803|||,GERMANY,EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|26.0|MATCHED|PAYCHARGED||26.000000|0.000000|0.0|0|Y
FE030322A165,540,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,21,100,N,100,VAT|VAT|VAT,NL20181001|NL20180803|||,NETHERLANDS,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|30.0|MATCHED|PAYCHARGED||30.000000|0.000000|21.0|21|Y
FE030322A165,541,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,NL20181001|NL20180803|||,NETHERLANDS,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",RIUS104111|30.0|MATCHED|PAYCHARGED||30.000000|0.000000|0.0|0|Y
FE030322A165,542,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,9,9,100,N,100,VAT|VAT|VAT,NL20181001|NL20180803|||,NETHERLANDS,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",RIUS104111|30.0|MATCHED|PAYCHARGED||30.000000|0.000000|9.0|9|Y
FE030322A165,543,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,NL20181001|NL20180803|||,NETHERLANDS,EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|30.0|MATCHED|PAYCHARGED||30.000000|0.000000|0.0|0|Y
FE030322A166,545,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,30,23,100,N,100,VAT|VAT|VAT,PT20181001|PT20180803|||,PORTUGAL,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|35.0|OVERCHARGED|PAYCHARGED|RANGE|42.000000|7.000000|23.0|30|Y
FE030322A166,546,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,6,6,100,N,100,VAT|VAT|VAT,PT20181001|PT20180803|||,PORTUGAL,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",RIUS104111|35.0|OVERCHARGED|PAYCHARGED|RANGE|42.000000|7.000000|6.0|6|Y
FE030322A166,547,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,PT20181001|PT20180803|||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",RIUS104111|35.0|OVERCHARGED|PAYCHARGED|RANGE|42.000000|7.000000|0.0|0|Y
FE030322A166,548,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,PT20181001|PT20180803|||,PORTUGAL,EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|35.0|OVERCHARGED|PAYCHARGED|RANGE|42.000000|7.000000|0.0|0|Y
FE030322A166,549,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,6,6,100,N,100,VAT|VAT|VAT,PT20181001|PT20180803|||,PORTUGAL,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||T",RIUS104111|35.0|OVERCHARGED|PAYCHARGED|RANGE|42.000000|7.000000|6.0|6|Y
