TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
OD102820VCM002,590,"VERTEX AT VAT","COUNTRY AT OUTPUT",VTX_AT_VAT_OUTOFSCOPE,VTX_AT_800400000,0,0,0,N,,VAT|VAT|VAT,AT4152630|ATU43626215|||,AUSTRIA,"NONTAXABLE|OGOSC|Outside the Scope||Outside the Scope|21|||||F",
OD102820VCM003,591,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB6352410|ATU43626108|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM004,592,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB852145872|ATU43626322|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM005,593,"VERTEX AT VAT","CITY AT OUTPUT",VTX_AT_VAT_STD,VTX_AT_CI_800400004,-19,19,-100,N,,VAT|VAT|VAT,AT4152630|ATU43626322|||,MITTELBERG,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
OD102820VCM005,593,"VERTEX AT VAT","COUNTRY AT OUTPUT",VTX_AT_VAT_OUTOFSCOPE,VTX_AT_800400000,0,0,0,N,,VAT|VAT|VAT,AT4152630|ATU43626322|||,AUSTRIA,"NONTAXABLE|OGOSC|Outside the Scope||Outside the Scope|21|||||F",
OD102820VCM006,594,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB6352410|ATU43626322|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM007,595,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB852145872|ATU43626439|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM008,596,"VERTEX AT VAT","COUNTRY AT OUTPUT",VTX_AT_VAT_STD,VTX_AT_800400000,-20,20,-100,N,,VAT|VAT|VAT,AT4152630|ATU43626439|||,AUSTRIA,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
OD102820VCM009,597,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB6352410|ATU43626439|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM010,598,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB852145872|PT513069631|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM011,599,"VERTEX PT VAT","COUNTRY PT OUTPUT",VTX_PT_VAT_OUTOFSCOPE,VTX_PT_806200000,0,0,0,N,,VAT|VAT|VAT,PT4152630|PT513069526|||,PORTUGAL,"NONTAXABLE|OGOSC|Outside the Scope||Outside the Scope|21|||||F",
OD102820VCM011,599,"VERTEX PT VAT","TERRITORY PT OUTPUT",VTX_PT_VAT_STD,VTX_PT_T_806200001,-22,22,-100,N,,VAT|VAT|VAT,|PT513069526|||,MADEIRA,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
OD102820VCM012,600,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB6352410|PT513069526|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM013,601,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB852145872|PT513069410|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM014,602,"VERTEX PT VAT","COUNTRY PT OUTPUT",VTX_PT_VAT_OUTOFSCOPE,VTX_PT_806200000,0,0,0,N,,VAT|VAT|VAT,PT4152630||||,PORTUGAL,"NONTAXABLE|OGOSC|Outside the Scope||Outside the Scope|21|||||F",
OD102820VCM014,602,"VERTEX PT VAT","TERRITORY PT OUTPUT",VTX_PT_VAT_STD,VTX_PT_T_806200002,-18,18,-100,N,,VAT|VAT|VAT,,AZORES,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
OD102820VCM015,603,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_STD,VTX_GB_808260000,-20,20,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|OGSTI|Standard Rate|SINGLE_RATE|Standard Rate|02|27||||F",
OD102820VCM016,604,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB852145872|PT513069739|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM017,605,"VERTEX PT VAT","COUNTRY PT OUTPUT",VTX_PT_VAT_STD,VTX_PT_806200000,-23,23,-100,N,,VAT|VAT|VAT,PT4152630|PT513069739|||,PORTUGAL,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
OD102820VCM018,606,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB6352410|PT513069739|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM019,607,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB852145872|DE224193811|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM020,608,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_STD,VTX_DE_802760000,-16,16,-100,N,,VAT|VAT|VAT,DE4152630|DE224193801|||,GERMANY,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
OD102820VCM021,609,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB6352410|DE224193801|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM022,610,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_STD,VTX_GB_808260000,-20,20,-100,N,,VAT|VAT|VAT,GB852145872|GB804979691|||,"UNITED KINGDOM","TAXABLE|OGSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
OD102820VCM023,611,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_STD,VTX_GB_808260000,-20,20,-100,N,,VAT|VAT|VAT,GB852145872|GB804979789|||,"UNITED KINGDOM","TAXABLE|OGSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
OD102820VCM024,612,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_STD,VTX_GB_808260000,-20,20,-100,N,,VAT|VAT|VAT,GB6352410|GB804979887|||,"UNITED KINGDOM","TAXABLE|OGSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
OD102820VCM025,613,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB852145872|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM026,614,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||04|21||||F",
OD102820VCM027,615,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB6352410|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM028,616,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB852145872|ESN0071676A|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM029,617,"VERTEX ES VAT","COUNTRY ES OUTPUT",VTX_ES_VAT_STD,VTX_ES_807240000,-21,21,-100,N,,VAT|VAT|VAT,ES4152630|ESN0071676A|||,SPAIN,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
OD102820VCM030,618,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB6352410|ESN0071676A|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM031,619,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB852145872|SG741852963|||,"UNITED KINGDOM","TAXABLE|OGZREZ|Zero Rate||Zero Rate|01|03||||F",
OD102820VCM032,620,"VERTEX SG VAT","COUNTRY SG OUTPUT",VTX_SG_VAT_STD,VTX_SG_807020000,-7,7,-100,N,,VAT|GST|VAT,SG4152630|SG852963741|||,SINGAPORE,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
OD102820VCM033,621,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|GST|VAT,,SINGAPORE,"NO_TAX|NO TAX||||09|18|21|||F",
OD102820VCM033,621,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB6352410|SG963741852|||,"UNITED KINGDOM","TAXABLE|OGZREZ|Zero Rate||Zero Rate|01|03||||F",
OD102820VCM034,622,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB852145872|DE224193811|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM035,623,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_LUXURY,VTX_DE_802760000,-40,40,-100,N,,VAT|VAT|VAT,DE4152630|DE224193801|||,GERMANY,"TAXABLE|OGLUC|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",
OD102820VCM036,624,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB6352410|DE224193801|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM037,625,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_LUXURY,VTX_GB_808260000,-40,40,-100,N,,VAT|VAT|VAT,GB852145872|GB804979691|||,"UNITED KINGDOM","TAXABLE|OGLUC|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",
OD102820VCM038,626,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_LUXURY,VTX_GB_808260000,-40,40,-100,N,,VAT|VAT|VAT,GB852145872|GB804979789|||,"UNITED KINGDOM","TAXABLE|OGLUC|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",
OD102820VCM039,627,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_LUXURY,VTX_GB_808260000,-40,40,-100,N,,VAT|VAT|VAT,GB6352410|GB804979887|||,"UNITED KINGDOM","TAXABLE|OGLUC|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",
OD102820VCM040,628,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB852145872|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM041,629,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||04|21||||F",
OD102820VCM042,630,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB6352410|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM043,631,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB852145872|DE224193811|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM044,632,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_USERDEF,VTX_DE_802760000,-15,15,-100,N,,VAT|VAT|VAT,DE4152630|DE224193801|||,GERMANY,"TAXABLE|OGUDC|User Defined|SINGLE_RATE|User Defined|21|||||F",
OD102820VCM045,633,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB6352410|DE224193801|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM046,634,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_USERDEF,VTX_GB_808260000,-15,15,-100,N,,VAT|VAT|VAT,GB852145872|GB804979691|||,"UNITED KINGDOM","TAXABLE|OGUDC|User Defined|SINGLE_RATE|User Defined|21|||||F",
OD102820VCM047,635,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_USERDEF,VTX_GB_808260000,-15,15,-100,N,,VAT|VAT|VAT,GB852145872|GB804979789|||,"UNITED KINGDOM","TAXABLE|OGUDC|User Defined|SINGLE_RATE|User Defined|21|||||F",
OD102820VCM048,636,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_USERDEF,VTX_GB_808260000,-15,15,-100,N,,VAT|VAT|VAT,GB6352410|GB804979887|||,"UNITED KINGDOM","TAXABLE|OGUDC|User Defined|SINGLE_RATE|User Defined|21|||||F",
OD102820VCM049,637,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB852145872|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM050,638,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||04|21||||F",
OD102820VCM051,639,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB6352410|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM052,640,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB852145872|DE224193811|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM053,641,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_MIXED,VTX_DE_802760000,-18,18,-100,N,,VAT|VAT|VAT,DE4152630|DE224193801|||,GERMANY,TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,
OD102820VCM054,642,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB6352410|DE224193801|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM055,643,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_MIXED,VTX_GB_808260000,-18,18,-100,N,,VAT|VAT|VAT,GB852145872|GB804979691|||,"UNITED KINGDOM",TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,
OD102820VCM056,644,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_MIXED,VTX_GB_808260000,-18,18,-100,N,,VAT|VAT|VAT,GB852145872|GB804979789|||,"UNITED KINGDOM",TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,
OD102820VCM057,645,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_MIXED,VTX_GB_808260000,-18,18,-100,N,,VAT|VAT|VAT,GB6352410|GB804979887|||,"UNITED KINGDOM",TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,
OD102820VCM058,646,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB852145872|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM059,647,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||04|21||||F",
OD102820VCM060,648,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB6352410|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM061,649,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB852145872|DE224193811|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM062,650,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_REDUCED,VTX_DE_802760000,-16,16,-100,N,,VAT|VAT|VAT,DE4152630|DE224193801|||,GERMANY,"TAXABLE|OGR3C|Reduced Rate 3|SINGLE_RATE|Reduced Rate 3|21|||||F",
OD102820VCM063,651,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB6352410|DE224193801|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM064,652,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,-16,16,-100,N,,VAT|VAT|VAT,GB852145872|GB804979691|||,"UNITED KINGDOM","TAXABLE|OGR3C|Reduced Rate 3|SINGLE_RATE|Reduced Rate 3|21|||||F",
OD102820VCM065,653,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,-16,16,-100,N,,VAT|VAT|VAT,GB852145872|GB804979789|||,"UNITED KINGDOM","TAXABLE|OGR3C|Reduced Rate 3|SINGLE_RATE|Reduced Rate 3|21|||||F",
OD102820VCM066,654,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,-16,16,-100,N,,VAT|VAT|VAT,GB6352410|GB804979887|||,"UNITED KINGDOM","TAXABLE|OGR3C|Reduced Rate 3|SINGLE_RATE|Reduced Rate 3|21|||||F",
OD102820VCM067,655,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB852145872|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM068,656,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||04|21||||F",
OD102820VCM069,657,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB6352410|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM070,658,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB852145872|DE224193811|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM071,659,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_REDUCED,VTX_DE_802760000,-9,9,-100,N,,VAT|VAT|VAT,DE4152630|DE224193801|||,GERMANY,"TAXABLE|OGR4C|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",
OD102820VCM072,660,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB6352410|DE224193801|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM073,661,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,-9,9,-100,N,,VAT|VAT|VAT,GB852145872|GB804979691|||,"UNITED KINGDOM","TAXABLE|OGR4C|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",
OD102820VCM074,662,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,-9,9,-100,N,,VAT|VAT|VAT,GB852145872|GB804979789|||,"UNITED KINGDOM","TAXABLE|OGR4C|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",
OD102820VCM075,663,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,-9,9,-100,N,,VAT|VAT|VAT,GB6352410|GB804979887|||,"UNITED KINGDOM","TAXABLE|OGR4C|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",
OD102820VCM076,664,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB852145872|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM077,665,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||04|21||||F",
OD102820VCM078,666,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB6352410|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM079,667,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB852145872|DE224193811|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM080,668,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_REDUCED,VTX_DE_802760000,-5,5,-100,N,,VAT|VAT|VAT,DE4152630|DE224193801|||,GERMANY,"TAXABLE|OGR5C|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|21|||||F",
OD102820VCM081,669,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB6352410|DE224193801|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM082,670,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,-5,5,-100,N,,VAT|VAT|VAT,GB852145872|GB804979691|||,"UNITED KINGDOM","TAXABLE|OGR5C|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|21|||||F",
OD102820VCM083,671,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,-5,5,-100,N,,VAT|VAT|VAT,GB852145872|GB804979789|||,"UNITED KINGDOM","TAXABLE|OGR5C|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|21|||||F",
OD102820VCM084,672,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,-5,5,-100,N,,VAT|VAT|VAT,GB6352410|GB804979887|||,"UNITED KINGDOM","TAXABLE|OGR5C|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|21|||||F",
OD102820VCM085,673,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB852145872|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM086,674,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||04|21||||F",
OD102820VCM087,675,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,VAT|VAT|VAT,GB6352410|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
OD102820VCM088,676,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_STD,VTX_DE_802760000,-16,16,-100,N,,VAT|VAT|VAT,DE4152630|DE224193811|||,GERMANY,"TAXABLE|OSSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||T",
