TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
DE102920ZZ_EC892_A01,278,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,279,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,280,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,281,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,282,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,283,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,284,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,285,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,286,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,287,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,288,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,289,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,290,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,291,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,292,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,293,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,294,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,295,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,296,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,297,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,298,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,299,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,300,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,301,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,302,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,303,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,304,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,305,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,306,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,307,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,308,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,309,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,310,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,311,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,312,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_EC892_A01,313,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.0|6.0||Y
DE102920ZZ_COERPC1314_A01,314,"VERTEX COMMON TAX","VENDOR CHARGED TAX","***VENDOR CHRG TAX RATECDP2P***",VTX_VND_CHRD_TAX_JURCD,33.33,1,100,N,,,,,,
DE102920ZZ_COERPC1314_A01,315,"VERTEX COMMON TAX","VENDOR CHARGED TAX","***VENDOR CHRG TAX RATECDP2P***",VTX_VND_CHRD_TAX_JURCD,33.33,1,100,N,,,,,,
DE102920ZZ_COERPC1314_A01,316,"VERTEX COMMON TAX","VENDOR CHARGED TAX","***VENDOR CHRG TAX RATECDP2P***",VTX_VND_CHRD_TAX_JURCD,33.34,1,100,N,,,,,,
DE102920ZZ_COERPC1314_A02,318,"VERTEX COMMON TAX","VENDOR CHARGED TAX","***VENDOR CHRG TAX RATECDP2P***",VTX_VND_CHRD_TAX_JURCD,1.67,1,300,N,,,,,,
DE102920ZZ_COERPC1314_A02,319,"VERTEX COMMON TAX","VENDOR CHARGED TAX","***VENDOR CHRG TAX RATECDP2P***",VTX_VND_CHRD_TAX_JURCD,1.67,1,300,N,,,,,,
DE102920ZZ_COERPC1314_A02,320,"VERTEX COMMON TAX","VENDOR CHARGED TAX","***VENDOR CHRG TAX RATECDP2P***",VTX_VND_CHRD_TAX_JURCD,1.66,1,300,N,,,,,,
