TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
BH030422VAC073,367.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-9,9,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",
BH030422VAC074,368.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-9,9,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",
BH030422VAC075,369.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-9,9,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",
BH030422VAT037,37.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,40,40,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",
BH030422VAC076,370.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAC077,371.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||18|21||||F",
BH030422VAC078,372.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAC078,372.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||09|18|21|||F",
BH030422VAC079,373.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAC080,374.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-5,5,-100,N,,VAT|VAT|VAT,DE4152630||||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|21|||||F",
BH030422VAC081,375.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-5,5,-100,N,,VAT|VAT|VAT,DE6352410||||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|09|21||||F",
BH030422VAC081,375.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAC082,376.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-5,5,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|21|||||F",
BH030422VAC083,377.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-5,5,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|21|||||F",
BH030422VAC084,378.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-5,5,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|21|||||F",
BH030422VAC085,379.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAT038,38.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,40,40,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",
BH030422VAC086,380.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||18|21||||F",
BH030422VAC087,381.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAC087,381.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||09|18|21|||F",
BH030422VAC088,382.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-19,19,-100,N,,VAT|VAT|VAT,DE4152630||||,GERMANY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||T",
BH030422VAC089,383.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-19,19,-100,N,,VAT|VAT|VAT,DE4152630||||,GERMANY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||T",
BH030422VAC090,384.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-19,19,-100,N,,VAT|VAT|VAT,DE6352410||||,GERMANY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||T",
BH030422VAC091,385.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-20,20,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||T",
BH030422VAC092,386.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-20,20,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||T",
BH030422VAC093,387.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-20,20,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||T",
BH030422VAC094,388.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||T",
BH030422VAC095,389.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||17|21||||T",
BH030422VAT039,39.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,40,40,100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",
BH030422VAC096,390.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||T",
BH030422VAC097,391.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-7,7,-100,N,,VAT|VAT|VAT,DE4152630||||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2||||||T",
BH030422VAC097,391.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||T",
BH030422VAC098,392.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-7,7,-100,N,,VAT|VAT|VAT,DE4152630||||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2|21|||||T",
BH030422VAC099,393.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-7,7,-100,N,,VAT|VAT|VAT,DE6352410||||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2||||||T",
BH030422VAC099,393.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||T",
BH030422VAC100,394.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE|Zero Rate|21|||||T",
BH030422VAC101,395.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE|Zero Rate|21|||||T",
BH030422VAC102,396.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE|Zero Rate|21|||||T",
BH030422VAC103,397.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||T",
BH030422VAC103,397.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||17|||||T",
BH030422VAC104,398.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||17|21||||T",
BH030422VAC105,399.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||T",
BH030422VAC105,399.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||17|||||T",
BH030422VAT004,4.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAT040,40.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAC106,400.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-7,7,-100,N,,VAT|VAT|VAT,DE4152630||||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2||||||T",
BH030422VAC106,400.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||T",
BH030422VAC107,401.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-7,7,-100,N,,VAT|VAT|VAT,DE4152630||||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2|21|||||T",
BH030422VAC108,402.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-7,7,-100,N,,VAT|VAT|VAT,DE6352410||||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2||||||T",
BH030422VAC108,402.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||T",
BH030422VAC109,403.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE|Zero Rate|21|||||T",
BH030422VAC110,404.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE|Zero Rate|21|||||T",
BH030422VAC111,405.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE|Zero Rate|21|||||T",
BH030422VAC112,406.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||T",
BH030422VAC112,406.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||17|||||T",
BH030422VAC113,407.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||17|21||||T",
BH030422VAC114,408.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||T",
BH030422VAC114,408.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||17|||||T",
BH030422VAC115,409.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-5,5,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE|Reduced Rate 1|21|||||F",
BH030422VAT041,41.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||18|21||||F",
BH030422VAC116,410.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-5,5,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE|Reduced Rate 1|21|||||F",
BH030422VAC117,411.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-5,5,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE|Reduced Rate 1|21|||||F",
BH030422VAC118,412.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAC119,413.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-4,4,-100,N,,VAT|VAT|VAT,ES4152630||||,SPAIN,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2|21|||||F",
BH030422VAC120,414.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-4,4,-100,N,,VAT|VAT|VAT,ES6518992||||,SPAIN,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2|09|21||||F",
BH030422VAC120,414.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAC121,415.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAC122,416.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-21,21,-100,N,,VAT|VAT|VAT,ES4152630||||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
BH030422VAC122,416.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-5.2,5.2,-100,N,,"VAT|Additional VAT|Additional VAT",ES4152630||||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
BH030422VAC123,417.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-21,21,-100,N,,VAT|VAT|VAT,ES6518992||||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|09|21||||F",
BH030422VAC123,417.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-5.2,5.2,-100,N,,"VAT|Additional VAT|Additional VAT",ES6518992||||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|09|21||||F",
BH030422VAC123,417.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAC124,418.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAC125,419.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,ES4152630||||,SPAIN,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",
BH030422VAT042,42.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||09|18|21|||F",
BH030422VAT042,42.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAC126,420.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAC126,420.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,ES6518992||||,SPAIN,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|09|21||||F",
BH030422VAC127,421.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAC128,422.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-21,21,-100,N,,VAT|VAT|VAT,ES4152630||||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
BH030422VAC129,423.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-21,21,-100,N,,VAT|VAT|VAT,ES6518992||||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|09|21||||F",
BH030422VAC129,423.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAC130,424.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM",EXEMPT|DEFAULT|Exempt||Exempt|21|||||T,
BH030422VAC131,425.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM",EXEMPT|DEFAULT|Exempt||Exempt|21|||||T,
BH030422VAC132,426.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM",EXEMPT|DEFAULT|Exempt||Exempt|21|||||T,
BH030422VAC133,427.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAC134,428.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-10,10,-100,N,,VAT|GST|VAT,AU745629873||||,AUSTRALIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
BH030422VAC135,429.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAC135,429.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|GST|VAT,,AUSTRALIA,"NO_TAX|NO TAX||||09|18|21|||F",
BH030422VAT043,43.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAC136,430.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-21,21,-100,N,,VAT|VAT|VAT,CZ20180803||||,"CZECH REPUBLIC","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
BH030422VAC137,431.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-27,27,-100,N,,VAT|VAT|VAT,HU20180803||||,HUNGARY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
