TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
KN102820A142,504,"VERTEX LT VAT","COUNTRY LT REV CHRG INPUT",VTX_LT_VAT_I_REVCHRG,VTX_LT_804400000,21,21,100,N,100,VAT|VAT|VAT,DE20181001|LT20180803|||,LITHUANIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|21.0|ZEROCHARGED|ACCRUEALL||0.000000|-21.000000|21.0||
KN102820A142,504,"VERTEX LT VAT","COUNTRY LT REV CHRG OUTPUT",VTX_LT_VAT_O_REVCHRG,VTX_LT_804400000,-21,-21,100,N,100,VAT|VAT|VAT,DE20181001|LT20180803|||,LITHUANIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|21.0|ZEROCHARGED|ACCRUEALL||0.000000|-21.000000|21.0||
KN102820A143,505,"VERTEX LU VAT","COUNTRY LU REV CHRG INPUT",VTX_LU_VAT_I_REVCHRG,VTX_LU_804420000,17,17,100,N,100,VAT|VAT|VAT,DE20181001|LU20180803|||,LUXEMBOURG,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|17.0|ZEROCHARGED|ACCRUEALL||0.000000|-17.000000|17.0||
KN102820A143,505,"VERTEX LU VAT","COUNTRY LU REV CHRG OUTPUT",VTX_LU_VAT_O_REVCHRG,VTX_LU_804420000,-17,-17,100,N,100,VAT|VAT|VAT,DE20181001|LU20180803|||,LUXEMBOURG,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|17.0|ZEROCHARGED|ACCRUEALL||0.000000|-17.000000|17.0||
KN102820A144,506,"VERTEX MT VAT","COUNTRY MT REV CHRG INPUT",VTX_MT_VAT_I_REVCHRG,VTX_MT_804700000,18,18,100,N,100,VAT|VAT|VAT,DE20181001|MT20180803|||,MALTA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|18.0|ZEROCHARGED|ACCRUEALL||0.000000|-18.000000|18.0||
KN102820A144,506,"VERTEX MT VAT","COUNTRY MT REV CHRG OUTPUT",VTX_MT_VAT_O_REVCHRG,VTX_MT_804700000,-18,-18,100,N,100,VAT|VAT|VAT,DE20181001|MT20180803|||,MALTA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|18.0|ZEROCHARGED|ACCRUEALL||0.000000|-18.000000|18.0||
KN102820A145,507,"VERTEX RO VAT","COUNTRY RO REV CHRG INPUT",VTX_RO_VAT_I_REVCHRG,VTX_RO_806420000,19,19,100,N,100,VAT|VAT|VAT,DE20181001|RO20180803|||,ROMANIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|19.0|ZEROCHARGED|ACCRUEALL||0.000000|-19.000000|19.0||
KN102820A145,507,"VERTEX RO VAT","COUNTRY RO REV CHRG OUTPUT",VTX_RO_VAT_O_REVCHRG,VTX_RO_806420000,-19,-19,100,N,100,VAT|VAT|VAT,DE20181001|RO20180803|||,ROMANIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|19.0|ZEROCHARGED|ACCRUEALL||0.000000|-19.000000|19.0||
KN102820A146,508,"VERTEX SI VAT","COUNTRY SI REV CHRG INPUT",VTX_SI_VAT_I_REVCHRG,VTX_SI_807050000,22,22,100,N,100,VAT|VAT|VAT,DE20181001|SI20180803|||,SLOVENIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|22.0|ZEROCHARGED|ACCRUEALL||0.000000|-22.000000|22.0||
KN102820A146,508,"VERTEX SI VAT","COUNTRY SI REV CHRG OUTPUT",VTX_SI_VAT_O_REVCHRG,VTX_SI_807050000,-22,-22,100,N,100,VAT|VAT|VAT,DE20181001|SI20180803|||,SLOVENIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|22.0|ZEROCHARGED|ACCRUEALL||0.000000|-22.000000|22.0||
KN102820A147,509,"VERTEX PT VAT","COUNTRY PT REV CHRG INPUT",VTX_PT_VAT_I_REVCHRG,VTX_PT_806200000,23,23,100,N,100,VAT|VAT|VAT,DE20181001|PT20180803|||,PORTUGAL,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|23.0|ZEROCHARGED|ACCRUEALL||0.000000|-23.000000|23.0||
KN102820A147,509,"VERTEX PT VAT","COUNTRY PT REV CHRG OUTPUT",VTX_PT_VAT_O_REVCHRG,VTX_PT_806200000,-23,-23,100,N,100,VAT|VAT|VAT,DE20181001|PT20180803|||,PORTUGAL,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|23.0|ZEROCHARGED|ACCRUEALL||0.000000|-23.000000|23.0||
KN102820A148,510,"VERTEX ES VAT","COUNTRY ES REV CHRG INPUT",VTX_ES_VAT_I_REVCHRG,VTX_ES_807240000,21,21,100,N,100,VAT|VAT|VAT,DE20181001|ES20180803|||,SPAIN,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|21.0|ZEROCHARGED|ACCRUEALL||0.000000|-21.000000|21.0||
KN102820A148,510,"VERTEX ES VAT","COUNTRY ES REV CHRG OUTPUT",VTX_ES_VAT_O_REVCHRG,VTX_ES_807240000,-21,-21,100,N,100,VAT|VAT|VAT,DE20181001|ES20180803|||,SPAIN,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|21.0|ZEROCHARGED|ACCRUEALL||0.000000|-21.000000|21.0||
KN102820A149,511,"VERTEX GB VAT","COUNTRY GB REV CHRG INPUT",VTX_GB_VAT_I_REVCHRG,VTX_GB_808260000,20,20,100,N,100,VAT|VAT|VAT,DE20181001|GB20180803|||,"UNITED KINGDOM","TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|20.0|ZEROCHARGED|ACCRUEALL||0.000000|-20.000000|20.0||
KN102820A149,511,"VERTEX GB VAT","COUNTRY GB REV CHRG OUTPUT",VTX_GB_VAT_O_REVCHRG,VTX_GB_808260000,-20,-20,100,N,100,VAT|VAT|VAT,DE20181001|GB20180803|||,"UNITED KINGDOM","TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|20.0|ZEROCHARGED|ACCRUEALL||0.000000|-20.000000|20.0||
KN102820A150,512,"VERTEX CZ VAT","COUNTRY CZ REV CHRG INPUT",VTX_CZ_VAT_I_REVCHRG,VTX_CZ_802030000,21,21,100,N,100,VAT|VAT|VAT,DE20181001|CZ20180803|||,"CZECH REPUBLIC","TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|21.0|ZEROCHARGED|ACCRUEALL||0.000000|-21.000000|21.0||
KN102820A150,512,"VERTEX CZ VAT","COUNTRY CZ REV CHRG OUTPUT",VTX_CZ_VAT_O_REVCHRG,VTX_CZ_802030000,-21,-21,100,N,100,VAT|VAT|VAT,DE20181001|CZ20180803|||,"CZECH REPUBLIC","TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|21.0|ZEROCHARGED|ACCRUEALL||0.000000|-21.000000|21.0||
KN102820A151,513,"VERTEX FR VAT","COUNTRY FR REV CHRG INPUT",VTX_FR_VAT_I_REVCHRG,VTX_FR_802500000,20,20,100,N,100,VAT|VAT|VAT,DE20181001|FR20180803|||,FRANCE,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|20.0|ZEROCHARGED|ACCRUEALL||0.000000|-20.000000|20.0||
KN102820A151,513,"VERTEX FR VAT","COUNTRY FR REV CHRG OUTPUT",VTX_FR_VAT_O_REVCHRG,VTX_FR_802500000,-20,-20,100,N,100,VAT|VAT|VAT,DE20181001|FR20180803|||,FRANCE,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|20.0|ZEROCHARGED|ACCRUEALL||0.000000|-20.000000|20.0||
KN102820A152,514,"VERTEX HU VAT","COUNTRY HU REV CHRG INPUT",VTX_HU_VAT_I_REVCHRG,VTX_HU_803480000,27,27,100,N,100,VAT|VAT|VAT,DE20181001|HU20180803|||,HUNGARY,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|27.0|ZEROCHARGED|ACCRUEALL||0.000000|-27.000000|27.0||
KN102820A152,514,"VERTEX HU VAT","COUNTRY HU REV CHRG OUTPUT",VTX_HU_VAT_O_REVCHRG,VTX_HU_803480000,-27,-27,100,N,100,VAT|VAT|VAT,DE20181001|HU20180803|||,HUNGARY,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|27.0|ZEROCHARGED|ACCRUEALL||0.000000|-27.000000|27.0||
KN102820A153,515,"VERTEX IE VAT","COUNTRY IE REV CHRG INPUT",VTX_IE_VAT_I_REVCHRG,VTX_IE_803720000,21,21,100,N,100,VAT|VAT|VAT,DE20181001|IE20180803|||,IRELAND,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|21.0|ZEROCHARGED|ACCRUEALL||0.000000|-21.000000|21.0||
KN102820A153,515,"VERTEX IE VAT","COUNTRY IE REV CHRG OUTPUT",VTX_IE_VAT_O_REVCHRG,VTX_IE_803720000,-21,-21,100,N,100,VAT|VAT|VAT,DE20181001|IE20180803|||,IRELAND,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|21.0|ZEROCHARGED|ACCRUEALL||0.000000|-21.000000|21.0||
KN102820A154,516,"VERTEX IT VAT","COUNTRY IT REV CHRG INPUT",VTX_IT_VAT_I_REVCHRG,VTX_IT_803800000,22,22,100,N,100,VAT|VAT|VAT,DE20181001|IT20180803|||,ITALY,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|22.0|ZEROCHARGED|ACCRUEALL||0.000000|-22.000000|22.0||
KN102820A154,516,"VERTEX IT VAT","COUNTRY IT REV CHRG OUTPUT",VTX_IT_VAT_O_REVCHRG,VTX_IT_803800000,-22,-22,100,N,100,VAT|VAT|VAT,DE20181001|IT20180803|||,ITALY,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|22.0|ZEROCHARGED|ACCRUEALL||0.000000|-22.000000|22.0||
KN102820A155,517,"VERTEX PL VAT","COUNTRY PL REV CHRG INPUT",VTX_PL_VAT_I_REVCHRG,VTX_PL_806160000,23,23,100,N,100,VAT|VAT|VAT,DE20181001|PL20180803|||,POLAND,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|23.0|ZEROCHARGED|ACCRUEALL||0.000000|-23.000000|23.0||
KN102820A155,517,"VERTEX PL VAT","COUNTRY PL REV CHRG OUTPUT",VTX_PL_VAT_O_REVCHRG,VTX_PL_806160000,-23,-23,100,N,100,VAT|VAT|VAT,DE20181001|PL20180803|||,POLAND,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|23.0|ZEROCHARGED|ACCRUEALL||0.000000|-23.000000|23.0||
KN102820A156,518,"VERTEX SK VAT","COUNTRY SK REV CHRG INPUT",VTX_SK_VAT_I_REVCHRG,VTX_SK_807030000,20,20,100,N,100,VAT|VAT|VAT,DE20181001|SK20180803|||,SLOVAKIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|20.0|ZEROCHARGED|ACCRUEALL||0.000000|-20.000000|20.0||
KN102820A156,518,"VERTEX SK VAT","COUNTRY SK REV CHRG OUTPUT",VTX_SK_VAT_O_REVCHRG,VTX_SK_807030000,-20,-20,100,N,100,VAT|VAT|VAT,DE20181001|SK20180803|||,SLOVAKIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|20.0|ZEROCHARGED|ACCRUEALL||0.000000|-20.000000|20.0||
KN102820A157,519,"VERTEX SE VAT","COUNTRY SE REV CHRG INPUT",VTX_SE_VAT_I_REVCHRG,VTX_SE_807520000,25,25,100,N,100,VAT|VAT|VAT,DE20181001|SE20180803|||,SWEDEN,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|25.0|ZEROCHARGED|ACCRUEALL||0.000000|-25.000000|25.0||
KN102820A157,519,"VERTEX SE VAT","COUNTRY SE REV CHRG OUTPUT",VTX_SE_VAT_O_REVCHRG,VTX_SE_807520000,-25,-25,100,N,100,VAT|VAT|VAT,DE20181001|SE20180803|||,SWEDEN,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|25.0|ZEROCHARGED|ACCRUEALL||0.000000|-25.000000|25.0||
KN102820A158,520,"VERTEX BE VAT","COUNTRY BE REV CHRG INPUT",VTX_BE_VAT_I_REVCHRG,VTX_BE_800560000,21,21,100,N,100,VAT|VAT|VAT,DE20181001|BE20180803|||,BELGIUM,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|21.0|ZEROCHARGED|ACCRUEALL||0.000000|-21.000000|21.0||
KN102820A158,520,"VERTEX BE VAT","COUNTRY BE REV CHRG OUTPUT",VTX_BE_VAT_O_REVCHRG,VTX_BE_800560000,-21,-21,100,N,100,VAT|VAT|VAT,DE20181001|BE20180803|||,BELGIUM,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|21.0|ZEROCHARGED|ACCRUEALL||0.000000|-21.000000|21.0||
KN102820A159,521,"VERTEX AT VAT","COUNTRY AT REV CHRG INPUT",VTX_AT_VAT_I_REVCHRG,VTX_AT_800400000,20,20,100,N,100,VAT|VAT|VAT,DE20181001|AT20180803|||,AUSTRIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|20.0|ZEROCHARGED|ACCRUEALL||0.000000|-20.000000|20.0||
KN102820A159,521,"VERTEX AT VAT","COUNTRY AT REV CHRG OUTPUT",VTX_AT_VAT_O_REVCHRG,VTX_AT_800400000,-20,-20,100,N,100,VAT|VAT|VAT,DE20181001|AT20180803|||,AUSTRIA,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|20.0|ZEROCHARGED|ACCRUEALL||0.000000|-20.000000|20.0||
KN102820A160,522,"VERTEX NL VAT","COUNTRY NL REV CHRG INPUT",VTX_NL_VAT_I_REVCHRG,VTX_NL_805280000,21,21,100,N,100,VAT|VAT|VAT,DE20181001|NL20180803|||,NETHERLANDS,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|21.0|ZEROCHARGED|ACCRUEALL||0.000000|-21.000000|21.0||
KN102820A160,522,"VERTEX NL VAT","COUNTRY NL REV CHRG OUTPUT",VTX_NL_VAT_O_REVCHRG,VTX_NL_805280000,-21,-21,100,N,100,VAT|VAT|VAT,DE20181001|NL20180803|||,NETHERLANDS,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|21.0|ZEROCHARGED|ACCRUEALL||0.000000|-21.000000|21.0||
KN102820A161,523,"VERTEX DE VAT","COUNTRY DE REV CHRG INPUT",VTX_DE_VAT_I_REVCHRG,VTX_DE_802760000,16,16,100,N,100,VAT|VAT|VAT,GB20180809|DE20180803|||,GERMANY,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|16.0|ZEROCHARGED|ACCRUEALL||0.000000|-16.000000|16.0||
KN102820A161,523,"VERTEX DE VAT","COUNTRY DE REV CHRG OUTPUT",VTX_DE_VAT_O_REVCHRG,VTX_DE_802760000,-16,-16,100,N,100,VAT|VAT|VAT,GB20180809|DE20180803|||,GERMANY,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE||02|04||||F",321|16.0|ZEROCHARGED|ACCRUEALL||0.000000|-16.000000|16.0||
KN102820A162,524,"VERTEX AU VAT","COUNTRY AU INPUT",VTX_AU_VAT_I_STD,VTX_AU_800360000,5,10,100,N,100,VAT|GST|VAT,AU20180920|AU20180803|||,AUSTRALIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|20.0|UNDERCHARGED|PAYCHARGEDHOLD|PROFILE|10.000000|-10.000000|10.0|5|Y
KN102820A162,525,"VERTEX AU VAT","COUNTRY AU INPUT",VTX_AU_VAT_I_STD,VTX_AU_800360000,5,10,100,N,100,VAT|GST|VAT,AU20180920|AU20180803|||,AUSTRALIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||T",321|20.0|UNDERCHARGED|PAYCHARGEDHOLD|PROFILE|10.000000|-10.000000|10.0|5|Y
KN102820A162,526,"VERTEX AU VAT","COUNTRY AU INPUT",VTX_AU_VAT_I_EXEMPT,VTX_AU_800360000,0,0,100,N,100,VAT|GST|VAT,AU20180920|AU20180803|||,AUSTRALIA,EXEMPT|DEFAULT|Exempt|||21|||||T,321|20.0|UNDERCHARGED|PAYCHARGEDHOLD|PROFILE|10.000000|-10.000000|0.0|0|Y
KN102820A162,527,"VERTEX AU VAT","COUNTRY AU INPUT",VTX_AU_VAT_I_ZERO,VTX_AU_800360000,0,0,100,N,100,VAT|GST|VAT,AU20180920|AU20180803|||,AUSTRALIA,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",321|20.0|UNDERCHARGED|PAYCHARGEDHOLD|PROFILE|10.000000|-10.000000|0.0|0|Y
KN102820A163,529,"VERTEX AT VAT","COUNTRY AT INPUT",VTX_AT_VAT_I_STD,VTX_AT_800400000,30,20,100,N,100,VAT|VAT|VAT,AT20180920|AT20180803|||,AUSTRIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|30.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|40.000000|10.000000|20.0|30|Y
KN102820A163,530,"VERTEX AT VAT","COUNTRY AT INPUT",VTX_AT_VAT_I_OUTOFSCOPE,VTX_AT_800400000,0,0,100,N,100,VAT|VAT|VAT,AT20180920|AT20180803|||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",321|30.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|40.000000|10.000000|0.0|0|Y
KN102820A163,531,"VERTEX AT VAT","COUNTRY AT INPUT",VTX_AT_VAT_I_EXEMPT,VTX_AT_800400000,0,0,100,N,100,VAT|VAT|VAT,AT20180920|AT20180803|||,AUSTRIA,EXEMPT|DEFAULT|Exempt|||21|||||T,321|30.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|40.000000|10.000000|0.0|0|Y
KN102820A163,532,"VERTEX AT VAT","COUNTRY AT INPUT",VTX_AT_VAT_I_REDUCED,VTX_AT_800400000,5,5,100,N,100,VAT|VAT|VAT,AT20180920|AT20180803|||,AUSTRIA,"TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE||21|||||F",321|30.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|40.000000|10.000000|5.0|5|Y
KN102820A163,533,"VERTEX AT VAT","COUNTRY AT INPUT",VTX_AT_VAT_I_REDUCED,VTX_AT_800400000,5,5,100,N,100,VAT|VAT|VAT,AT20180920|AT20180803|||,AUSTRIA,"TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE||21|||||T",321|30.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|40.000000|10.000000|5.0|5|Y
KN102820A164,535,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_STD,VTX_DE_802760000,21,16,100,N,100,VAT|VAT|VAT,DE20181001|DE20180803|||,GERMANY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|21.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|26.000000|5.000000|16.0|21|Y
KN102820A164,536,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_OUTOFSCOPE,VTX_DE_802760000,0,0,100,N,100,VAT|VAT|VAT,DE20181001|DE20180803|||,GERMANY,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",321|21.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|26.000000|5.000000|0.0|0|Y
KN102820A164,537,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_REDUCED,VTX_DE_802760000,5,5,100,N,100,VAT|VAT|VAT,DE20181001|DE20180803|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",321|21.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|26.000000|5.000000|5.0|5|Y
KN102820A164,538,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_EXEMPT,VTX_DE_802760000,0,0,100,N,100,VAT|VAT|VAT,DE20181001|DE20180803|||,GERMANY,EXEMPT|DEFAULT|Exempt|||21|||||T,321|21.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|26.000000|5.000000|0.0|0|Y
KN102820A165,540,"VERTEX NL VAT","COUNTRY NL INPUT",VTX_NL_VAT_I_STD,VTX_NL_805280000,21,21,100,N,100,VAT|VAT|VAT,NL20181001|NL20180803|||,NETHERLANDS,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|30.0|MATCHED|PAYCHARGED||30.000000|0.000000|21.0|21|Y
KN102820A165,541,"VERTEX NL VAT","COUNTRY NL INPUT",VTX_NL_VAT_I_OUTOFSCOPE,VTX_NL_805280000,0,0,100,N,100,VAT|VAT|VAT,NL20181001|NL20180803|||,NETHERLANDS,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",321|30.0|MATCHED|PAYCHARGED||30.000000|0.000000|0.0|0|Y
KN102820A165,542,"VERTEX NL VAT","COUNTRY NL INPUT",VTX_NL_VAT_I_REDUCED,VTX_NL_805280000,9,9,100,N,100,VAT|VAT|VAT,NL20181001|NL20180803|||,NETHERLANDS,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",321|30.0|MATCHED|PAYCHARGED||30.000000|0.000000|9.0|9|Y
KN102820A165,543,"VERTEX NL VAT","COUNTRY NL INPUT",VTX_NL_VAT_I_EXEMPT,VTX_NL_805280000,0,0,100,N,100,VAT|VAT|VAT,NL20181001|NL20180803|||,NETHERLANDS,EXEMPT|DEFAULT|Exempt|||21|||||T,321|30.0|MATCHED|PAYCHARGED||30.000000|0.000000|0.0|0|Y
KN102820A166,545,"VERTEX PT VAT","COUNTRY PT INPUT",VTX_PT_VAT_I_STD,VTX_PT_806200000,30,23,100,N,100,VAT|VAT|VAT,PT20181001|PT20180803|||,PORTUGAL,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|35.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|42.000000|7.000000|23.0|30|Y
KN102820A166,546,"VERTEX PT VAT","COUNTRY PT INPUT",VTX_PT_VAT_I_REDUCED,VTX_PT_806200000,6,6,100,N,100,VAT|VAT|VAT,PT20181001|PT20180803|||,PORTUGAL,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",321|35.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|42.000000|7.000000|6.0|6|Y
KN102820A166,547,"VERTEX PT VAT","COUNTRY PT INPUT",VTX_PT_VAT_I_OUTOFSCOPE,VTX_PT_806200000,0,0,100,N,100,VAT|VAT|VAT,PT20181001|PT20180803|||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",321|35.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|42.000000|7.000000|0.0|0|Y
KN102820A166,548,"VERTEX PT VAT","COUNTRY PT INPUT",VTX_PT_VAT_I_EXEMPT,VTX_PT_806200000,0,0,100,N,100,VAT|VAT|VAT,PT20181001|PT20180803|||,PORTUGAL,EXEMPT|DEFAULT|Exempt|||21|||||T,321|35.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|42.000000|7.000000|0.0|0|Y
KN102820A166,549,"VERTEX PT VAT","COUNTRY PT INPUT",VTX_PT_VAT_I_REDUCED,VTX_PT_806200000,6,6,100,N,100,VAT|VAT|VAT,PT20181001|PT20180803|||,PORTUGAL,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||T",321|35.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|42.000000|7.000000|6.0|6|Y
KN102820A167,551,"VERTEX SG VAT","COUNTRY SG INPUT",VTX_SG_VAT_I_STD,VTX_SG_807020000,7,7,100,N,100,VAT|GST|VAT,SG20181001|SG20180803|||,SINGAPORE,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|7.0|MATCHED|PAYCHARGED||7.000000|0.000000|7.0|7|Y
KN102820A167,552,"VERTEX SG VAT","COUNTRY SG INPUT",VTX_SG_VAT_I_EXEMPT,VTX_SG_807020000,0,0,100,N,100,VAT|GST|VAT,SG20181001|SG20180803|||,SINGAPORE,EXEMPT|DEFAULT|Exempt|||21|||||T,321|7.0|MATCHED|PAYCHARGED||7.000000|0.000000|0.0|0|Y
KN102820A168,554,"VERTEX ES VAT","COUNTRY ES INPUT",VTX_ES_VAT_I_STD,VTX_ES_807240000,26.2,21,100,N,100,VAT|VAT|VAT,ES20181001|ES20180803|||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|56.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|61.200000|5.200000|21.0|26.2|Y
KN102820A168,555,"VERTEX ES VAT","COUNTRY ES INPUT",VTX_ES_VAT_I_REDUCED,VTX_ES_807240000,4,4,100,N,100,VAT|VAT|VAT,ES20181001|ES20180803|||,SPAIN,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",321|56.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|61.200000|5.200000|4.0|4|Y
KN102820A168,556,"VERTEX ES VAT","COUNTRY ES INPUT",VTX_ES_VAT_I_STD,VTX_ES_807240000,21,21,100,N,100,VAT|VAT|VAT,ES20181001|ES20180803|||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|56.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|61.200000|5.200000|21.0|21|Y
KN102820A168,557,"VERTEX ES VAT","COUNTRY ES INPUT",VTX_ES_VAT_I_OUTOFSCOPE,VTX_ES_807240000,0,0,100,N,100,VAT|VAT|VAT,ES20181001|ES20180803|||,SPAIN,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",321|56.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|61.200000|5.200000|0.0|0|Y
KN102820A168,558,"VERTEX ES VAT","COUNTRY ES INPUT",VTX_ES_VAT_I_REDUCED,VTX_ES_807240000,10,10,100,N,100,VAT|VAT|VAT,ES20181001|ES20180803|||,SPAIN,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",321|56.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|61.200000|5.200000|10.0|10|Y
KN102820A168,559,"VERTEX ES VAT","COUNTRY ES INPUT",VTX_ES_VAT_I_EXEMPT,VTX_ES_807240000,0,0,100,N,100,VAT|VAT|VAT,ES20181001|ES20180803|||,SPAIN,EXEMPT|DEFAULT|Exempt|||21|||||T,321|56.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|61.200000|5.200000|0.0|0|Y
